client_id,default
81965,0.06311308012044778
16883,0.026565719078025348
28157,0.03292573767412275
69200,0.09348274435556404
22778,0.029962894300660774
14921,0.11727521478532123
32304,0.034834761483263435
38612,0.19253776857559662
89742,0.04135878962931074
16436,0.04499617608101194
28447,0.0834230168901579
73212,0.0961690286138608
50398,0.04095881177265499
33410,0.1498314335599724
34171,0.12092908752603403
30856,0.019600418168036416
67344,0.3710183965223936
57432,0.1413217517475457
62848,0.12016356293938041
83315,0.2777314323033859
87078,0.08392812655473732
77582,0.08336851024839265
66260,0.09722677951568982
20113,0.16694229313281264
13610,0.10036957975938328
43218,0.17059251126372854
28525,0.0976829328674622
92211,0.07021681932437825
31745,0.32174309170197
100213,0.06234859784182028
24890,0.16960975369245956
66222,0.08568766303877262
51651,0.06309617477733379
16272,0.13045490752831934
6779,0.13609090350986447
108649,0.0790821822619277
78209,0.034470091617946653
53915,0.32502690424744834
15558,0.18776972907066805
78291,0.11733109181597616
83354,0.09071884540775345
108161,0.21692649873350064
703,0.056654633276290424
49845,0.07524718758148485
95322,0.14695431016203195
13753,0.34841700116046054
88125,0.13105955999487093
88232,0.05148775763045048
77500,0.0444784306713699
46464,0.050781916199343205
63599,0.10129692259105598
76053,0.08225852162139831
44452,0.18241280356916578
26984,0.27014739959035633
78084,0.09102089473656667
89609,0.09695974812707445
34123,0.1352058256249521
76364,0.09488783165155092
65638,0.030049307887080958
98515,0.15321760916462115
45226,0.24739301152575496
11745,0.26366898554950485
43902,0.2459170450020184
4355,0.04920680126714996
87433,0.03961200558156255
95602,0.11480124193542574
78405,0.04435412447269778
75240,0.0863606030484505
45455,0.05783584257193222
94527,0.13557495006245038
47759,0.1710400661965857
23142,0.17124251119095693
11242,0.08157026477309418
56651,0.051883402632254834
72230,0.12550894247024938
37716,0.03175235190827566
5459,0.22127008180261906
93026,0.057691758334251275
59046,0.10841938400481269
18042,0.07399374516616143
53276,0.07412207747491555
27457,0.020317795895304486
21680,0.13466158930765312
18271,0.14276676936945532
71723,0.18844353552159962
24139,0.0737309495181981
74618,0.18470585900037037
86813,0.10645623376133488
101264,0.15229510086585724
41371,0.10620470174557177
109312,0.09941187579550587
9632,0.050921162035463007
51427,0.2517924920810977
3088,0.25004760850321506
77177,0.14042492920064725
267,0.1278379867170584
84730,0.2670937802855758
42533,0.10289675664750061
66889,0.154168215945425
108971,0.23805405608097777
105599,0.08089825593026635
21951,0.06489321619407494
79753,0.04639731334410783
2505,0.013740533573190744
24507,0.10594919077482613
57124,0.2682002481469718
66167,0.11638404729333086
76226,0.03030848058542169
100246,0.18655905161894779
93700,0.13780152207998428
76136,0.10405643179666252
74710,0.04570438222257375
106982,0.11220866940215049
108909,0.21522949908534886
57913,0.010085698025226955
73675,0.07372234974867037
8980,0.036068773263921716
44833,0.0336334705370654
62592,0.050222367317162814
3958,0.08305314305152048
101441,0.13617058656153855
104561,0.13456118240188697
14051,0.04794128376142362
58037,0.17632969529269937
16696,0.2820298193604049
599,0.12542574319001315
63774,0.105883832518862
49772,0.028239169625964046
47631,0.09709587800443863
97807,0.25393177432388286
6569,0.2066379144288961
70990,0.035547872407958335
41623,0.1722277773565721
7835,0.25097470658730864
71273,0.047190801278576576
67654,0.04038890340367883
9259,0.14553961959402975
54538,0.10636846889347676
83350,0.1668188224032031
66860,0.03178529733180763
105855,0.11249461482862501
1298,0.03247609364512259
64957,0.1379583997253551
73358,0.09405342568848736
13421,0.07372065672389241
110096,0.11487512730156907
96998,0.07111114734869725
41968,0.27613370414914495
45132,0.11902178077583209
67401,0.03802047088934173
105934,0.08922012872918482
6518,0.30186973071128276
64623,0.0847900677367266
24039,0.18072547860169838
43864,0.23040668728341232
59247,0.13564171624827195
87101,0.2052158162456537
17647,0.37554666468260994
97295,0.14760062658502618
32664,0.29308659705260404
22622,0.30258004473336864
23278,0.17270193075032375
28772,0.022448017381742243
76877,0.22709877609225654
34251,0.31606167803624086
61258,0.21679342102657218
39590,0.17359652127906425
67772,0.05915920082525741
31736,0.0805251596962497
74825,0.03459674200421737
102503,0.14249392573729375
85476,0.27347351306243645
102934,0.03341452817357863
69737,0.02476782253615131
69298,0.11920099656829339
26694,0.08970886991855352
58935,0.38892280880359914
16197,0.16119092568137278
40433,0.03473984324767454
74749,0.10483508919324629
85497,0.0514769513666852
91227,0.12283338867016447
76150,0.04685673808749586
88529,0.032326527872376457
37034,0.24100749797383073
77891,0.07668138276381606
101909,0.13228550881810855
71543,0.1756750633325704
52416,0.09685432011619474
16781,0.16280870415331733
30819,0.04459891447287253
50963,0.05431998089865739
75381,0.03941439059573864
9591,0.13947563478074615
29035,0.12198676580734683
88158,0.10621216511878179
36053,0.03331281478610296
61683,0.3119699043587457
45756,0.17073682331359635
4965,0.3248127722277259
49748,0.09268543821638335
28612,0.06325003837883127
105177,0.020583598146735608
63848,0.04651792986178336
105726,0.1792999447542096
88700,0.05292479024684437
11338,0.2078974955815468
71872,0.07220741836722488
5965,0.051711063104052025
44925,0.04232377766474136
2852,0.07737556551867888
30206,0.03603474312322181
31516,0.09082824796928701
95115,0.17576727312708773
82833,0.17286566781654417
90410,0.12323127625395151
79780,0.04743570055789605
74453,0.11761719838020125
100610,0.037738795789199885
24765,0.1269325494450384
22825,0.04590948790169944
55608,0.16912964691621005
46470,0.18499224086636318
96996,0.11280805102293964
39181,0.07297058022444994
14116,0.2635415320555621
5247,0.3052294443811146
11515,0.02743342818618671
95421,0.24954189474692842
35841,0.1002311464984376
52726,0.6918826042503403
96176,0.36924285303293153
97451,0.13802332990607652
51019,0.08102234998586388
94137,0.1487830996960879
28906,0.03760248930583838
51075,0.11211894045568263
17438,0.10418139621705114
74530,0.17240332205803888
17609,0.0813239406071389
86523,0.05778044121896522
31757,0.06724494309729243
46318,0.20277658551453
75032,0.07459243095677565
48498,0.15874812010257341
1400,0.030253288736467234
23693,0.1390760339507989
22533,0.22198786784337787
92146,0.08594362423363304
98630,0.29096879783441815
12587,0.20925213602104037
101736,0.06482527073772477
36634,0.12148446973158919
60442,0.019137493333379246
41982,0.07448499133452387
60856,0.1074364836071234
28623,0.2748001093595245
42803,0.030912324224483343
25604,0.11532884270286564
57534,0.08963556812615553
25611,0.17608987470898893
83590,0.06639852290218119
50929,0.07460275811096259
25139,0.05681814583010556
1853,0.10551056695769225
77918,0.06878995916260326
42918,0.12456948294600087
6449,0.07758191162501883
46482,0.09184755345746708
99373,0.10384607959345185
84819,0.11360490936289329
68991,0.024328709410007514
29614,0.06990180631831205
48255,0.11468036278368861
33092,0.10190720224457621
99853,0.17223120219927915
37527,0.17267068835551552
48252,0.14334663443121445
31330,0.20282960185985707
65807,0.18075644003961625
2331,0.26639981437575155
98429,0.3219512690178568
34967,0.11311740551803999
12533,0.11403862400326077
25212,0.056900893158527414
64030,0.3363179141725796
43633,0.042222928273730226
10162,0.23700121960366463
2362,0.18102309060157362
39013,0.023111104268567655
99275,0.1379232851014983
74918,0.10801853642629543
94658,0.22426285939065368
28292,0.22415283562909408
36936,0.09706352464474406
32958,0.04281313344313778
32083,0.03732951042890886
33024,0.1386665393263941
63978,0.155033695753809
57458,0.11270747250349171
1858,0.07222011101944754
70277,0.10630507115694664
55642,0.04726485344629799
22139,0.18326392267226307
3702,0.2541538582841898
89202,0.04474314038103863
36750,0.031401348065914735
98771,0.037511378920568446
100386,0.11063651245947782
52943,0.24304963871865215
109235,0.05661549624759631
63864,0.4553585005552244
24736,0.0789147712808039
73843,0.038776235987438984
36692,0.08982543604810438
45931,0.05048583743398436
13095,0.05456303846133861
70118,0.07937651206891089
17110,0.2737720012446785
31956,0.16901020774721043
74660,0.11848744514537395
103887,0.25053277994814166
38933,0.11578607837048656
44683,0.030829953329772997
86188,0.1323221893608087
27840,0.07219223123503332
79098,0.14051776833846222
76002,0.06763197043146307
4631,0.10614033417486075
81960,0.22160863604932432
74198,0.05846603874712936
42174,0.10425246550555191
6751,0.39485048465127287
49806,0.15531087519530984
81208,0.23896681654224036
70526,0.032580653813714354
69692,0.10259338456729185
19467,0.16174948272358625
53726,0.014398030387619163
78745,0.10867230998534508
82127,0.21874728301886537
66874,0.0485849150827122
66827,0.17055452700575238
76549,0.029466074526552297
100086,0.14186051239306266
24096,0.1370915907115953
41552,0.05013357278872708
898,0.14557391102766662
23357,0.14108010342260846
100766,0.04472915255279098
98786,0.13066856864187532
79709,0.06918566525425654
79475,0.025237260999087078
81282,0.06648504794892669
49527,0.07566243677066455
27826,0.15376896719675337
39610,0.11394150222840913
104936,0.15372308349394123
7023,0.07784612502642738
105395,0.21014362701475528
17412,0.0810428410332482
8162,0.0685574512072488
11828,0.039791525063150444
28905,0.15621143293251552
222,0.029592508621999483
86184,0.11369863357720447
42273,0.0596003901479047
12688,0.6246469599256594
50372,0.11268302768782748
25743,0.21444486832191956
74391,0.13028028727962876
96808,0.07623439466357002
12979,0.21504254755263233
653,0.16968220218955193
96991,0.18290279052207573
4035,0.19926687314002978
6529,0.06644931861997364
15062,0.0904165198504795
38596,0.06626395509601515
43424,0.20029705063264722
51271,0.1654873930749788
49264,0.32195867992232735
67191,0.06994996818862265
106619,0.28240551390735136
15279,0.04471314228395014
101976,0.2542555225108313
61168,0.16315618703623103
39691,0.3429570712337382
54424,0.09347900105308458
18387,0.07566117066836606
30884,0.12794626343491505
30879,0.1698078602427955
18049,0.15667464358705574
88213,0.05658244468755097
6684,0.04901730203687157
49039,0.02970893634874316
41010,0.11292470317502769
46094,0.18633236418480756
63208,0.08987267358700471
100130,0.019923566885392395
14950,0.16401450871621945
42077,0.41218844292595297
6099,0.04367911906866015
40679,0.08211090315526004
12080,0.23003321662822027
81221,0.04169600520209685
47721,0.10054904170302066
98961,0.05479569093382502
19426,0.025911705068513972
43406,0.024063242037669564
102408,0.08880782417524871
2162,0.041933587292255256
70591,0.18600682516574255
71104,0.21111326527104815
64493,0.21863251458157257
30733,0.10522956615387032
60480,0.024597745907368282
109699,0.05816601526026091
70130,0.11685408377952938
64505,0.15139543473422154
20283,0.18032298547313186
63399,0.13226382602146486
42048,0.5808198686070352
97174,0.2065287437330677
16702,0.08809625753392877
47628,0.10465319776568577
74757,0.015108218352518013
43231,0.17267083168624917
80198,0.2653656533524825
29633,0.07512225213936656
55826,0.020572364488032607
34499,0.0571748484379668
32808,0.064887114929766
65754,0.2725850986927869
62784,0.06201062552250171
21592,0.035640666694754616
54462,0.32972577141584997
40629,0.10198985219225763
50682,0.02299870555584132
72637,0.06293061967927936
42514,0.19245346089761448
91273,0.27805721878451256
56408,0.11481714692279008
88743,0.016473504876559728
85455,0.29593179579173384
16340,0.03174943324947982
60905,0.35399632659873487
48434,0.029987248175146322
25942,0.06313679650778417
46864,0.22825166956718634
85211,0.14966981191900786
27967,0.09743830734438572
6391,0.06319415974829724
99741,0.1464662135610234
463,0.03151165740082776
66228,0.038288278717828146
100614,0.1723196053628362
37161,0.07436420626301239
108448,0.09941729699354586
77391,0.05359109597299553
78049,0.11463323773879773
87953,0.05424999415940538
5579,0.04609669906829808
59269,0.07615911521308669
30358,0.03668232443152957
107027,0.04717930966001446
31759,0.19616573043778715
43625,0.01851329895848526
85347,0.0390156974607677
107881,0.042357268145532596
85148,0.13329817470275435
40759,0.08300515883034057
45450,0.07758486952903432
13439,0.16594268081757718
52590,0.11016320587841724
54668,0.16336319646873845
46714,0.06997879867005886
562,0.13456338051610842
42118,0.12623902818469673
18210,0.15079546902939028
90638,0.13911032075028906
18201,0.17218741051691547
57847,0.16457269331478752
64446,0.0699511056530666
18026,0.0868209425458707
78639,0.10295366541887356
27072,0.176247569456134
101035,0.014966282347846515
760,0.17696224454362827
103952,0.13082141440709175
55651,0.06608237171117202
18413,0.18742975423888092
21462,0.10058520224797751
51308,0.3896042778379405
80621,0.031927168339347396
89936,0.11922820300339779
5149,0.03275160075422705
26751,0.10112322055846118
25916,0.06816089580820647
39437,0.0784167481139457
93775,0.15429340493904292
14565,0.18420566456223164
57456,0.06098827767626392
82969,0.09423676882048458
95624,0.03897134919270299
63284,0.07968466165124594
97842,0.0936053147676386
20921,0.15337331662815132
44462,0.10807882301778668
5304,0.16352755577768682
73860,0.15715547967430038
87010,0.30205914606094814
5450,0.22022884822377972
106677,0.11523493167837087
34291,0.039571708036430925
50872,0.26119667766753485
100528,0.07997075508169448
11173,0.030590277245104165
44138,0.03870343401948913
78305,0.23047779408783253
9772,0.03235797188342206
97915,0.06760905911357244
60512,0.026842582986571238
43766,0.07637333576203342
67237,0.07661396842791868
20413,0.07165786510590766
80493,0.011581105073051323
8755,0.030352611570428616
84254,0.252007428750088
24081,0.12199339234849682
44881,0.08076065560793123
85389,0.26184470172506535
79525,0.12276689630600192
42502,0.11860495981033321
17589,0.22140364531744303
72298,0.06354777193674829
10760,0.29801334117139305
11577,0.2449390634430472
14476,0.06183944749011984
39509,0.0792917336074326
45496,0.035209453989767436
48716,0.09171905517649356
73829,0.08428435779144054
100292,0.41964087797357763
85928,0.14286864874506733
53964,0.05804579632644154
79290,0.29657277284231137
61142,0.22748563258083684
98080,0.2937828115203058
56804,0.21644360191476797
82186,0.1043773964143008
31698,0.11092376485657954
65770,0.18972009028507905
2814,0.06772718076596118
97978,0.35234687069249043
19131,0.15310841190440094
67111,0.3850133099500138
94360,0.2137888768507925
63286,0.1257096315185645
257,0.07266198907905753
97672,0.04182383656097221
27097,0.061907305825283275
54940,0.16922166823858098
60708,0.08676853172579266
60916,0.09921912622091501
69348,0.00915037664520907
49454,0.08206420567704568
9087,0.06145992694724007
5684,0.14604443381930318
8351,0.04108885066456646
11693,0.17023321278449435
77644,0.0673009467777491
76939,0.03137099748144541
